sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
BC00000123,COMPRESSOR,COMPRESSOR,COOLING,6G-2939|5H-6545|6G-7912,,LH203,5,ACTIVE
00000124,CONVERTER,"CONVERTER,STD",TRANSMISSION,,,TH320|TH430|TH540|LH517|TH663i,2,ACTIVE
00000125,RESERVOIR,RESERVOIR,HYDRAULICS,9A-4860|8X-9692,,,5,ACTIVE
00000126,CRANKSHAFT,"CRANKSHAFT,XL",ENGINE,6G-8299|4K-8972|4K-1032,00000060,TH551|LH514,14,ACTIVE
00000127,EVAPORATOR,EVAPORATOR,COOLING,,,TH430|LHD1700,2,ACTIVE
00000128,CYLINDER,CYLINDER,HYDRAULICS,SYLINTERI,,,3,ACTIVE
00000129,FRAME,FRAME,STRUCTURAL,,,TH551,2,ACTIVE
BC00000130,CABLE,"CABLE,HD",ELECTRICAL,5H-9039,,LH514,2,ACTIVE
00000131,CALIPER,"CALIPER,HD",BRAKE,,,,2,ACTIVE
BC00000132,CLAMP,"CLAMP,HD",FASTENERS,8X-8343,00000083,LH514|TH430|TH663i|TH540,1,ACTIVE
BC00000133,GASKET,GASKET,SEALING,,,LHD1700|TH663i|TH540|TH430,3,ACTIVE
BC00000134,SUPPORT,SUPPORT,STRUCTURAL,,,TH551|TH545,2,ACTIVE
00000135,PANEL,PANEL,CABIN,5H-4870|6G-6754,,LH517|TH540|LH410|TH545,2,ACTIVE
BC00000136,STUD,STUD,FASTENERS,,,TH545|TH320,1,ACTIVE
00000137,HOSE,HOSE,HYDRAULICS,8X-2643|5H-9165|6G-3329,,TH663i|LH209,1,ACTIVE
BC00000138,COOLER,COOLER,COOLING,,,,1,ACTIVE
00000139,COVER,COVER,STRUCTURAL,5H-8798,,,5,ACTIVE
00000140,CYLINDER,CYLINDER,BRAKE,9A-5441|9A-7481|8X-2395|SYLINTERI,,LH203|LHD1700|LH209,1,ACTIVE
00000141,FUSE,FUSE,ELECTRICAL,,,LH410,1,ACTIVE
00000142,O-RING,O-RING,SEALING,5H-5952|7F-9014,00000047,LH209,1,ACTIVE
BC00000143,ALTERNATOR,ALTERNATOR,ELECTRICAL,7F-9077,,TH545,1,ACTIVE
00000144,CRANKSHAFT,"CRANKSHAFT,HD",ENGINE,6G-9697|8X-5519,,,2,ACTIVE
BC00000145,BEAM,BEAM,STRUCTURAL,,,,1,ACTIVE
BC00000146,FUSE,FUSE,ELECTRICAL,9A-3343|7F-5913,,TH320,14,ACTIVE
00000147,PAD,"PAD,HD",BRAKE,,,LH203|TH551|TH320,5,ACTIVE
00000148,SEAL,SEAL,SEALING,,,LHD1700|LH410|TH545,2,ACTIVE
00000149,BOLT,"BOLT,M16",FASTENERS,5H-2691|6G-7786|6G-3623,,,2,ACTIVE
00000150,GEARBOX,GEARBOX,TRANSMISSION,9A-4462,,TH320|LH517,2,ACTIVE
00000151,ACCUMULATOR,ACCUMULATOR,BRAKE,4K-9824,,LH410|TH545|TH663i|LH514|LH517,7,ACTIVE
00000152,TURBOCHARGER,TURBOCHARGER,ENGINE,,,TH320|TH540|LH203|TH545,7,ACTIVE
00000153,RADIATOR,RADIATOR,COOLING,4K-3677|JÄÄHDYTIN,,TH320|TH540,2,ACTIVE
00000154,SEAL,SEAL,SEALING,,,TH663i,7,ACTIVE
00000155,PAD,PAD,BRAKE,,00000017,LH203,5,ACTIVE
00000156,CLUTCH,CLUTCH,TRANSMISSION,,,LHD1700|TH540|LH517|TH430|TH551,1,ACTIVE
00000157,UPHOLSTERY,"UPHOLSTERY,HD",CABIN,,,,2,ACTIVE
BC00000158,SEAL,SEAL,SEALING,9A-4403,,LHD1700|LH209,1,ACTIVE
00000159,O-RING,"O-RING,LD",SEALING,,,TH545,3,ACTIVE
00000160,FUEL PUMP,FUEL PUMP,ENGINE,,00000060,TH663i|TH551|LH514,3,ACTIVE
00000161,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,TH551,7,ACTIVE
00000162,RESERVOIR,RESERVOIR,HYDRAULICS,8X-2944,,,2,ACTIVE
00000163,PLATE,PLATE,STRUCTURAL,7F-9177,,TH545,1,ACTIVE
00000164,CONVERTER,"CONVERTER,LD",TRANSMISSION,,,LH517|TH320|TH540,2,ACTIVE
00000165,RADIATOR,RADIATOR,COOLING,,,LH203|LH209,2,ACTIVE
00000166,PUMP,"PUMP,STD",HYDRAULICS,7F-1843|PUMPPU,,TH430|TH663i|LH203|LH410,2,ACTIVE
BC00000167,RELAY,"RELAY,LD",ELECTRICAL,,,TH320|TH545,1,ACTIVE
00000168,PANEL,"PANEL,XL",STRUCTURAL,,,TH540,3,ACTIVE
00000169,DISC,DISC,BRAKE,,00000073|00000123,TH320|LH517,1,ACTIVE
BC00000170,VALVE,VALVE,BRAKE,4K-9727|6G-8126|8X-1234|VENTTIILI,,TH663i|LH514|TH551,2,ACTIVE
00000171,V-RING,"V-RING,STD",SEALING,7F-6125|9A-3199|6G-6274,00000010,TH540,5,ACTIVE
00000172,ACCUMULATOR,"ACCUMULATOR,XL",BRAKE,,00000085,,1,ACTIVE
00000173,RIVET,"RIVET,HD",FASTENERS,,,TH320|LH410|LH209|TH551|TH545,5,ACTIVE
BC00000174,WINDOW,"WINDOW,LD",CABIN,,BC00000158|00000035,LHD1700,3,ACTIVE
00000175,PLATE,PLATE,STRUCTURAL,7F-3926,,LH517|LHD1700|LH209,3,ACTIVE
00000176,RELAY,RELAY,ELECTRICAL,6G-2497,,TH551,2,ACTIVE
00000177,THERMOSTAT,"THERMOSTAT,HD",COOLING,,,,3,ACTIVE
00000178,PANEL,PANEL,STRUCTURAL,6G-7647,,TH551|LHD1700|TH545,3,ACTIVE
00000179,CALIPER,CALIPER,BRAKE,7F-3710|4K-5274|8X-6463,,LH203|LH514,3,ACTIVE
00000180,CRANKSHAFT,"CRANKSHAFT,STD",ENGINE,,,LHD1700|TH320|LH203,2,ACTIVE
00000181,GROMMET,GROMMET,SEALING,4K-2486,,TH320,5,ACTIVE
00000182,GEARBOX,GEARBOX,TRANSMISSION,,,LH517|TH430|TH320,1,ACTIVE
BC00000183,RELAY,RELAY,ELECTRICAL,8X-6909,,LH203|TH430,5,ACTIVE
00000184,SENSOR,"SENSOR,ASSY",ELECTRICAL,4K-3666|5H-9218,00000182,TH551|LH517,1,ACTIVE
00000185,GEARBOX,GEARBOX,TRANSMISSION,5H-5473,,LH410|TH545|LHD1700,14,ACTIVE
00000186,SWITCH,SWITCH,ELECTRICAL,9A-4470|7F-3290,,LH517|TH320|LH514,3,ACTIVE
00000187,CARRIER,CARRIER,TRANSMISSION,,,TH663i|LH209|LH203|TH430|LHD1700,1,ACTIVE
00000188,CAP,CAP,SEALING,6G-9602|5H-7593,,LH517|TH430|TH320,21,ACTIVE
00000189,WASHER,WASHER,FASTENERS,,,TH663i,2,ACTIVE
00000190,HANDLE,"HANDLE,STD",CABIN,7F-9880,,LH517|LHD1700,2,ACTIVE
00000191,INJECTOR,INJECTOR,ENGINE,4K-8884,,LH514|TH540,3,ACTIVE
00000192,SHIELD,SHIELD,STRUCTURAL,9A-1088|7F-1766,,TH545|TH540|LH517,3,ACTIVE
BC00000193,CRANKSHAFT,"CRANKSHAFT,LD",ENGINE,,,LH514|LH203|LHD1700|TH545,21,ACTIVE
00000194,U-SEAL,U-SEAL,SEALING,,,LH514,7,ACTIVE
00000195,PLATE,PLATE,STRUCTURAL,LEVY,,TH551|TH320|TH663i|TH540,1,ACTIVE
00000196,DIFFERENTIAL,"DIFFERENTIAL,ASSY",TRANSMISSION,6G-1089|5H-1846|6G-3986,,,1,ACTIVE
00000197,RELAY,RELAY,ELECTRICAL,6G-4188,,TH545|TH540|TH551,1,ACTIVE
BC00000198,BEAM,"BEAM,HD",STRUCTURAL,6G-6445,,LH203|LHD1700,1,ACTIVE
00000199,CLIP,CLIP,FASTENERS,8X-6357|9A-6462,,TH540|TH545|LH517|TH551,21,ACTIVE
00000200,CYLINDER,CYLINDER,BRAKE,7F-1955|SYLINTERI,,LH517|TH430|LH514,2,ACTIVE
00000201,O-RING,"O-RING,HD",SEALING,,,LH517,2,ACTIVE
00000202,EVAPORATOR,EVAPORATOR,COOLING,,,,2,ACTIVE
00000203,BEAM,BEAM,STRUCTURAL,,,,1,ACTIVE
00000204,CONSOLE,CONSOLE,CABIN,,,LH517|LH203|LHD1700|LH209|LH514,3,ACTIVE
00000205,PANEL,"PANEL,HD",STRUCTURAL,9A-2350|6G-2818|8X-8444,,TH430,1,ACTIVE
00000206,PUMP,"PUMP,HD",HYDRAULICS,4K-8688,,LH203|LH514|TH540,5,ACTIVE
00000207,ACTUATOR,ACTUATOR,BRAKE,,,TH430|TH545|LH209,1,ACTIVE
00000208,SENSOR,SENSOR,BRAKE,ANTURI,,,1,ACTIVE
00000209,MIRROR,MIRROR,CABIN,8X-3628,,LH517,5,ACTIVE
00000210,BEAM,BEAM,STRUCTURAL,,,LH203,5,ACTIVE
BC00000211,FRAME,FRAME,STRUCTURAL,7F-3546,BC00000191,TH663i|LH410|LHD1700,7,ACTIVE
00000212,CARRIER,CARRIER,TRANSMISSION,,,LH203|TH430|TH545,1,ACTIVE
00000213,CRANKSHAFT,"CRANKSHAFT,XL",ENGINE,4K-5960,,TH551,2,ACTIVE
BC00000214,DISC,"DISC,HD",BRAKE,7F-8473|5H-6779|4K-9690,00000060,TH430|LH410,3,ACTIVE
00000215,MIRROR,MIRROR,CABIN,9A-7747|9A-2810|5H-8291,,TH430,5,ACTIVE
00000216,DISPLAY,DISPLAY,ELECTRICAL,9A-6844|4K-2765|7F-5052,,,3,ACTIVE
00000217,UPHOLSTERY,UPHOLSTERY,CABIN,6G-6168,00000159|BC00000204,,1,ACTIVE
00000218,HOSE,HOSE,BRAKE,6G-8341|7F-5662,,TH430,2,ACTIVE
00000219,DISC,DISC,BRAKE,,,TH540|TH551,-1,OBSOLETE
00000220,RESERVOIR,RESERVOIR,HYDRAULICS,8X-9143|4K-8798,,TH545|LH514|TH551|LH517,5,ACTIVE
00000221,MOUNT,MOUNT,STRUCTURAL,,,,1,ACTIVE
00000222,VALVE,VALVE,HYDRAULICS,9A-7293|8X-7511|7F-5864,,LHD1700,-1,OBSOLETE
00000223,SHIELD,SHIELD,STRUCTURAL,,,LH203|TH545,1,ACTIVE
00000224,HOSE,"HOSE,XL",COOLING,7F-4456|8X-4920,,TH430|LH517|TH320,14,ACTIVE
00000225,ADAPTER,"ADAPTER,LD",HYDRAULICS,,,LHD1700,5,ACTIVE
00000226,CONNECTOR,CONNECTOR,ELECTRICAL,,,TH540|LH410|TH551,3,ACTIVE
00000227,BOLT,"BOLT,M16",FASTENERS,8X-3096,,TH545|LH514|TH663i,3,ACTIVE
00000228,COUPLING,COUPLING,HYDRAULICS,4K-9310|9A-8885,,LH410|TH320|LHD1700|LH514|LH517,2,ACTIVE
00000229,COVER,COVER,STRUCTURAL,,,TH430|LH203|LH514,2,ACTIVE
00000230,RELAY,RELAY,ELECTRICAL,,,LHD1700|LH203,3,ACTIVE
00000231,UPHOLSTERY,UPHOLSTERY,CABIN,,,TH551|LH517,2,ACTIVE
00000232,MANIFOLD,MANIFOLD,HYDRAULICS,6G-8888,,LH203|TH663i,5,ACTIVE
00000233,FUEL PUMP,FUEL PUMP,ENGINE,9A-1111|8X-5043|6G-2640,,LH209|LH514|TH545,3,ACTIVE
00000234,MOUNT,MOUNT,STRUCTURAL,,,,3,ACTIVE
00000235,CLAMP,"CLAMP,ASSY",FASTENERS,7F-4976,,TH551|TH540|LH209,7,ACTIVE
00000236,MANIFOLD,MANIFOLD,ENGINE,4K-1126|9A-8699|4K-5367,,TH320|LH410,3,ACTIVE
00000237,COVER,COVER,STRUCTURAL,4K-6131|7F-3479|7F-3163,,TH320|TH545,2,ACTIVE
00000238,MANIFOLD,MANIFOLD,ENGINE,,,LH410,3,ACTIVE
BC00000239,BEAM,"BEAM,LD",STRUCTURAL,,,TH545|LH203|LH514,5,ACTIVE
00000240,V-RING,"V-RING,HD",SEALING,7F-7825|9A-4254,,TH430|LH209|TH540|LHD1700,1,ACTIVE
00000241,SWITCH,SWITCH,BRAKE,7F-2993,00000113|00000195,,1,ACTIVE
00000242,FUSE,FUSE,ELECTRICAL,7F-1672,,TH551|LH209|TH430|TH663i|TH320,2,ACTIVE
BC00000243,FAN,FAN,COOLING,,,,-1,OBSOLETE
00000244,PLATE,"PLATE,ASSY",STRUCTURAL,,,TH663i,1,ACTIVE
00000245,GEARBOX,GEARBOX,TRANSMISSION,6G-3639|9A-6988,,TH545|LH517,5,ACTIVE
00000246,BEAM,"BEAM,ASSY",STRUCTURAL,,,,1,ACTIVE
BC00000247,NUT,NUT,FASTENERS,5H-7860|7F-3958|9A-6236,00000146|00000178,,5,ACTIVE
00000248,HOSE,HOSE,COOLING,4K-1344,,,2,ACTIVE
00000249,PLUG,"PLUG,LD",SEALING,4K-6567,,TH540|LH203|TH663i,3,ACTIVE
BC00000250,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,7F-9846|7F-1184,,,1,ACTIVE
BC00000251,SWITCH,"SWITCH,STD",BRAKE,,,LH209|TH540,2,ACTIVE
00000252,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,,,LH410|LH203|TH551|TH540,3,ACTIVE
00000253,ACTUATOR,"ACTUATOR,STD",BRAKE,,,LH517|TH320,-1,OBSOLETE
00000254,BOLT,"BOLT,M6",FASTENERS,5H-6106|4K-4111|7F-2173,,LH517|TH540|TH545|LH410|TH551,1,ACTIVE
00000255,CARRIER,CARRIER,TRANSMISSION,8X-2057,,TH663i,1,ACTIVE
00000256,GUARD,GUARD,STRUCTURAL,9A-9842|9A-7655,,LH209|LH514,5,ACTIVE
00000257,PANEL,PANEL,CABIN,,,,21,ACTIVE
00000258,SEAT,"SEAT,HD",CABIN,,,LH517|LH209,1,ACTIVE
00000259,PAD,"PAD,STD",BRAKE,,,LH410|TH663i|TH545,5,ACTIVE
00000260,GASKET,GASKET,SEALING,,BC00000216|BC00000075,TH663i|TH430,1,ACTIVE
00000261,SWITCH,SWITCH,BRAKE,,,LH517,1,ACTIVE
00000262,CYLINDER,CYLINDER,BRAKE,4K-1325|6G-6299,,TH551,3,ACTIVE
00000263,SUPPORT,"SUPPORT,LD",STRUCTURAL,,,,2,ACTIVE
00000264,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,8X-6534|6G-2462|8X-1457,,TH540,2,ACTIVE
00000265,CONSOLE,"CONSOLE,STD",CABIN,5H-7373,,TH320|LHD1700,1,ACTIVE
00000266,CRANKSHAFT,"CRANKSHAFT,STD",ENGINE,,,,21,ACTIVE
00000267,HOSE,HOSE,HYDRAULICS,9A-1763|7F-4322|5H-6378|LETKU,,,1,ACTIVE
00000268,VALVE,VALVE,ENGINE,,,LHD1700|TH540,1,ACTIVE
00000269,GEAR,GEAR,TRANSMISSION,6G-4186|6G-8758|6G-4888,,TH540|LH209|TH430|TH551,2,ACTIVE
00000270,WASHER,WASHER,FASTENERS,9A-4118,,LH410,7,ACTIVE
00000271,PLUG,PLUG,SEALING,,,TH663i|TH320|LH410,3,ACTIVE
